beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,K,angle
0.206293492143921,0.152372722987945,0.822831143843122,-0.0588732577159842,0.13730125244878,0.26204084348557,0.0988657427574041,0.0988612612909454,0.0148839517274311,0.162684413265076,0.142507804900584,0.131081782477112,0.29384607677645,-0.0053966304913543,0.150463849910779,-0.185770217444902,0.238736364906235,-0.0569021364179541,0.590488194895258,0.270845264600774,20,4
0.189175168881031,-0.0492025331564866,0.647167819571411,-0.104412370440647,0.2053390480234,0.150760328811289,-0.0599618973725369,0.299970681195282,0.112354307989856,0.241127046211896,0.25441600277261,0.102553177880865,0.365037334872981,0.116417519909368,0.214967448382373,0.0858747416527772,0.30168494728974,-0.0613787036876676,0.325516321808536,-0.114079250173758,5,5
0.15475111795115,0.191567789481693,0.501444033799191,0.195555762404207,0.134939672099586,-0.0567017537255635,0.0631980208497323,0.399129131797346,0.064720696980851,0.0573235533913026,0.399451655600584,0.0329307747916456,0.478957758678666,0.0913897532952425,0.0891070470893917,0.058502667265053,0.298600199698429,0.0126704069936933,0.492041086298607,0.110027451017962,6,5
0.236230394353179,0.103619954791486,0.582349880865487,0.192915011901037,0.194779507519739,0.136549201362065,0.0240197091468918,0.39084845597736,0.0277646022056625,0.144905561931943,0.334235786330359,-0.201386743823131,0.164478513047584,0.25501718064783,0.131597728666555,-0.0977966590152627,0.126049233080368,-0.0104286992884227,0.404154289322267,-0.078225286007007,7,5
0.30919192618398,0.302647811844072,0.582849194145502,-0.0651614724064747,0.243892701095914,0.46185363912757,-0.169715365274459,0.445715525302576,0.133873806675883,0.0839414883963426,0.366942059720143,-0.00134148758641571,0.342950107025664,0.0647695026083027,0.139979110964197,-0.212201939178655,0.45217870439565,0.0579788258614892,0.491694504727452,0.00179698159511747,8,5
0.388327483078947,0.235303093599595,0.518258326592796,-0.0669870233349762,0.206760126592758,0.380969144606379,-0.0647309232741336,0.199237166273672,0.194645214153298,0.00584379240011374,0.355224734698214,-0.264517827508282,0.294325568623298,0.11122934310487,0.0454820327910789,0.115194826325893,0.213649140455342,0.00340569337748121,0.522172549007755,0.243358739836413,9,5
0.33894922222002,0.156882329701133,0.442932184664213,-0.0487768603618077,0.216233318530272,0.246291831445164,0.000548064313242537,0.279401454673395,-0.137170027134618,0.086725037145388,0.509235823750027,0.111605205249058,0.157220260840414,0.0695863454439283,0.115444258956803,0.00182528405396983,0.347420628608127,0.0145615844127195,0.454175331461818,0.243410539497972,10,5
0.253086471559548,0.205467836385751,0.668440928283863,0.145455691109447,0.14251910684125,0.253783502748645,0.131070181579943,-0.264292452146095,-0.252115296196264,0.0571186193166691,0.352669915651138,0.0229079939502028,0.163135331504462,0.0518008541725374,-0.0138613935103373,-0.0882476143199526,0.216578120070496,0.0149921885772928,0.355486360732128,-0.0765939752986986,11,5
0.212866994846105,0.0989782513730109,0.879398913089699,-0.175692524821332,0.162543642239198,0.236505100731023,-0.226543374667829,0.349103454932783,0.0831461754987819,0.228259260439837,0.238827254604769,-0.0610754800669856,-0.0177215919797277,0.0207840854105929,0.0307352558584335,-0.154155819395236,0.440605379859033,-0.186933423141671,0.540082960062885,0.243699857156641,12,5
0.27075727965951,0.192728150805279,0.742677583291531,0.164148489699608,0.221767552862796,0.145976388416469,0.0835218070200807,0.278401724425981,-0.0653561719236436,-0.045841501534609,0.361046173646142,-0.171838461415147,-0.099937271174382,-0.0687334398163124,0.148324266357872,-0.112601153860339,0.364145031083445,-0.0280498948842567,0.303457853960834,0.0770218579189422,13,5
0.359116143287796,0.112977971510302,0.578679018652656,0.0897484767918985,0.0687102214163368,0.296552123323225,-0.14035617935498,0.400221955694406,-0.0326239380414018,0.228062267144761,0.392071750907207,0.0378517575643443,0.224221638768978,0.347850941442436,0.137125200246544,-0.0993822746748856,0.110462582396444,0.241193664388822,0.556211101062856,0.0977778489015845,14,5
0.259368579231041,-0.0726912718045663,0.651781793602617,0.136782629871279,0.213339336533762,-0.0210355386858935,0.28889889583218,0.162452831468509,0.0270335582625938,-0.0517181084939891,0.529755038263532,0.0386789314611659,0.202805983724891,-0.0980801565123673,0.0383908467411235,0.105344264581685,0.38119960059046,0.143356854935601,0.418604095768796,0.109073286800839,15,5
0.129526914081219,-0.136995058941357,0.45241975456273,0.060424098593842,0.19236461234476,0.105754001012755,0.1661838918552,0.524679855271632,0.0256119225418414,-0.0108036299914058,0.396624855612079,0.0396198601621441,0.283304178633844,0.175136892424945,0.0329695168374521,0.221565438460057,0.279615364949409,0.0737099184844743,0.304105127476899,-0.0485551446538896,16,5
-0.0365822818058021,0.114324285951734,0.492744565046109,-0.137511096378469,0.135711680137053,0.374910337647206,0.0137068911171557,0.356077137698143,0.0184677896305541,0.0459499923533225,0.476937748302717,0.0398912955084245,-0.0602981397804364,0.224124899165791,-0.0119106901165417,0.0755469743641679,0.0238575284745813,-0.0331814557889128,0.449491925140663,0.316736579465654,17,5
0.0128149504244339,-0.313997276079586,0.641578198820113,-0.0280105850485756,0.0181109660196437,0.136474499657374,0.102801868520171,0.330761512286449,0.254866132620741,0.0546697719727576,0.535624941021582,0.0616563583869204,0.0316529223045781,-0.374008650526434,-0.106153548225315,-0.185782869144756,0.312268739667071,-0.127877196146015,0.527145150952345,0.00514737771212788,18,5
0.198924118637218,0.0149392028620012,0.542616744760342,0.340031079404264,0.04377844020527,0.0556218526449357,-0.0160608752796868,0.405926516138031,0.0318712240727774,-0.0581348923980487,0.160911920129945,-0.00686347594596554,0.246765854401639,0.171466533129942,0.187422773548514,-0.129131827833278,0.314139150286462,-0.200914663111006,0.410714671616114,0.309722016189156,19,5
0.449019850241424,0.0859555953425284,0.542602078424776,0.169760459571722,0.23423602533144,0.274332141659435,-0.00794930390778665,0.275878751544069,0.123725056138124,-0.156201900612256,0.164703823843846,0.141861892325045,0.207631714264857,-0.0433430599536767,-0.147677925962793,-0.194764298441739,0.344960660867975,0.00564147222093916,0.305564574197011,0.0765578462643469,20,5
0.144760186368123,0.0939464670551642,0.468507529413609,0.0558307609579225,-0.000210797669193158,0.187134926840543,-0.0944669511826516,0.311214720746953,0.0183335543414118,-0.139142241943792,0.46313257190926,0.0513130625613687,0.440431227354239,0.201525682094265,0.153576826886655,0.120800044646861,0.423977898966567,0.0406781193555669,0.489996882540859,0.184334991088624,5,6
0.367686675104865,-0.000949703006702211,0.476824681471649,-0.207656796731507,0.16548453470407,0.203358162969633,-0.0438631181803795,0.471071896350147,0.147604600442327,0.129012484248182,0.408059014107763,0.0918563753694611,0.188709399563586,0.0262500606963478,0.0846509990335817,0.282653436963166,0.340003367904674,-0.0123029497826261,0.300316718745968,0.0308093171881392,6,6
0.529692122462045,0.0374001675135496,0.565576203969057,0.184413618246658,0.020208121023257,-0.038422415718015,-0.0447510150023764,0.295967803468729,0.0386018725085551,0.170972987088195,0.601848504132039,-0.0799622126341464,0.135212861490372,0.278777100784382,0.0780831345995256,0.0584678074891381,0.414220528727413,0.0374909210644831,0.488798671600447,0.20295317166729,7,6
0.156899734810579,0.192288364477684,0.591817034686672,0.0374962585692497,0.128231554177744,0.192970628494286,-0.120813085405191,0.191837720482459,0.0185900318187112,0.0864153642933505,0.16886833345244,-0.0446541137230703,0.119194700595931,-0.0447847863488879,0.274786897091361,-0.0339330506909111,0.497568402446539,-0.187380940509352,0.105677052469829,0.103779752755673,8,6
0.377449432542443,0.0630622641223828,0.587861357440823,-0.0312838347052989,0.241032926821605,0.336418525635976,0.263490871217681,0.249975764805722,0.0472129179576837,0.0706769181723737,0.337448727972854,-0.0441660964330107,0.132678065990873,0.173206759262806,0.0474569237694002,0.0760800017405084,0.271113466276378,0.160901540069901,0.42739362231934,0.263948798455774,9,6
0.0606325684267954,0.154979863641988,0.733926155885128,0.0559657769529973,-0.0725340190878239,0.308503564150024,-0.117115301292352,0.293917869961593,0.0980409657379787,0.338192375741877,0.334309224926533,0.0274153560552812,0.425872784900256,-0.0211543873595196,0.101264835731665,-0.205141188696183,0.543563707390232,0.00680202136984087,0.336493778566136,0.225186065405121,10,6
0.314656941625165,-0.129661223744198,0.677585823662759,0.122401622486771,0.0469154231375387,0.0957377335735784,0.0219643528836249,0.357139748245395,0.146028809353666,-0.021398281949251,0.484973241253486,0.186621837136025,0.247798651483548,0.114513912275127,-0.00139555752805688,0.201549542058604,0.248096385123314,0.0310622625935329,0.588348772929742,-0.213586603147022,11,6
0.295259010843849,-0.0970903627351242,0.565178005910945,0.147143569138313,0.197586713382417,0.0934912348980868,0.120522977954137,0.483009046394356,0.179413324342724,0.181351513432205,0.321821908198633,-0.0880368637623958,-0.0555670662305707,0.220783750397646,0.0302899305677928,-0.14657218875392,0.696730744382284,-0.0532358168791444,0.548829512442542,0.232799125917254,12,6
0.238038138041795,-0.198393209673057,0.334406063476758,-0.0796129567196443,0.190604621984432,0.227810061183338,-0.0451653640033556,0.163436865797834,-0.0388370631990017,-0.100055304105467,0.248696835327552,-0.145267512652942,0.25793972420487,0.0369684071275797,0.217499498034674,-0.187004818516769,0.154671411442212,-0.014181905699205,0.554391687295444,0.100060592848997,13,6
0.539416140950617,0.0277451351962173,0.655449499982166,-0.0559499816844526,0.0688414322237298,0.244082640800401,-0.183685363443908,0.327860587715935,-0.124302339169405,-0.144582354777717,0.316873505460366,-0.118631180625648,0.185831969420581,0.0636054541132371,0.17646447636829,-0.1106299196996,0.557591618304965,0.0729863015951649,0.381309184331655,0.175649479961796,14,6
0.133606777488408,0.0844123931439881,0.594238505592191,0.26040356135233,0.126891066343372,0.301246906079127,-0.202166145219901,0.0618462558103911,-0.0501159746681727,-0.048620524568096,0.650096362262632,0.185878559543944,0.443575247588693,0.0501223267129321,0.163212797176927,0.205551397020329,0.363896513832081,-0.0588794751257936,0.42259241286005,0.130344887836899,15,6
0.219256466834423,-0.0903190717279097,0.646106652127247,0.0273008469382012,0.124725482205067,0.252862106265179,0.00425944681922271,0.592212833721178,0.176148012403069,0.0895809354104942,0.509440878079508,0.142443754808391,0.116855820786222,0.275299832383865,-0.0737803927728116,-0.0104827282170811,0.141971989279614,0.120115543756981,0.258173446462066,0.149714332444826,16,6
0.0570604462405005,0.0708172962764773,0.514129193128837,-0.168154751178192,0.143719626321271,0.308238697938361,0.119751263125462,0.513896440074948,0.0641812067503483,0.078039709661336,0.471286381281111,0.0789002526724076,0.115919797516679,-0.180801403202755,0.513995865809667,-0.224002878553407,0.143764352376257,0.00203973835790763,0.550296109840419,-0.0706568087975241,17,6
0.330050154715126,0.199849645972034,0.772654393320651,-0.065788827704289,0.162704235330804,-0.285805264724084,0.176493526525529,0.46189861120393,0.321710292636978,0.152142854597138,0.361402440541403,0.0832799728625244,0.209585269157878,-0.0490427006191203,0.211361388543859,0.0470250813442426,0.400405919245229,-0.000707550624462503,0.428853868660241,0.101741477290384,18,6
0.48569132958761,0.214408463000338,0.589452172163409,-0.0786096761640736,0.188865176319291,-0.0695300033923764,-0.178841094505346,0.426915208802627,0.00440646743653097,0.253343431610781,0.507057004952824,-0.0677403527802402,0.294068586618961,-0.159067306699377,0.0140686174726563,-0.0415398125633071,0.355409911073108,-0.223075025381341,0.483045766868685,0.23296837772913,19,6
0.336683378531157,0.0918794204647192,0.579134436204308,-0.0381339721955433,0.214159106979156,0.0387377378703756,0.0134674149438441,0.30320178923737,-0.000248816508451599,0.107900949634056,0.510615185269691,0.173010956235369,0.195172115795732,0.191158290857332,0.056593515460448,0.0112714913112793,0.352310369228406,0.0507187516011672,0.577742699535087,0.0427244512184608,20,6
0.197510094462754,0.0650464056161169,0.240680036683563,-0.0322624751221744,0.254811730037481,0.085082429989419,0.177436167079621,0.434292950007576,0.121785752569599,-0.0231255860678331,0.394285342456722,0.193555244546874,0.0266027805306913,-0.0456544400104812,0.250979287160909,-0.146525026152368,0.264345264287791,-0.0828314683017898,0.311028399025841,0.0850820324149474,5,7
0.248148915312219,0.0517338369643684,0.681680303790372,-0.0737822690708299,0.167534543577193,-0.151301564187674,0.105774237407526,0.135306168248114,-0.132225791331488,-0.0383070858811947,0.386162161773626,-0.0239178146992988,0.278766296678802,-0.0126238507833677,0.0906114971585782,-0.0819110014302043,0.154908724998223,0.215020375707245,0.435191145613822,-0.0501653234646044,6,7
0.262080021101132,0.0221904064749541,0.740774983139707,-0.130351178664986,-0.00552161004288187,0.0722530406875226,-0.225380077004825,0.150171743000763,-0.0460099225791995,-0.0697795005132179,0.453254978868376,-0.154402131176874,0.28234641341006,0.0357927500974931,0.117317126341947,0.149297885468654,0.298647035979633,-0.198206937731947,0.538605643081195,0.116796306999204,7,7
0.555050320839334,0.0214317384545597,0.464408592814061,-0.0240753860472923,0.451264794790312,0.175072184609069,-0.0451016648747441,0.287756650526568,-0.0480198832435224,0.169793563251623,0.307469572545238,0.125677659006633,0.0736891056449949,0.123435199641845,0.211309277002948,0.0781936374866408,0.420091840023229,0.0371196563308278,0.332919792186569,0.287994771898817,8,7
0.200841079390129,0.086688185870401,0.515806541934389,0.0999133063955864,0.239078611149134,0.158467246369261,0.126836553308585,0.173514379410521,0.00132437785723739,-0.0817949386896308,0.287017183286938,0.195514214841119,0.299095896909799,-0.0397116079851219,0.107333207042728,0.425721109332566,0.461995072427329,0.0341355424715966,0.527729924687844,0.333552954732312,9,7
0.428616646294868,0.0460432717733006,0.449127394642017,0.182472268041072,0.180638074211042,0.282115465568838,-0.00204088388598503,0.103360970986715,0.0914508956668619,0.026229913707113,0.489461252707261,0.12312941077124,-0.0654008672172524,0.206996781570867,0.0872960983978171,-0.122699269931953,0.384314556863117,0.228105949984806,0.355335747516307,0.208052128763753,10,7
0.320436370193269,0.0611764729460492,0.521301633291095,0.0220857754724596,0.200335005230978,0.0961137513310384,-4.50011714577189e-05,0.216930826653293,-0.0197370921719591,0.120413888822527,0.22920543474843,0.293559856613659,0.0577500170074237,0.103146191644723,-0.107434681733052,-0.171089636837009,0.127321144636258,0.166269892491332,0.40861216871091,0.178392598197628,11,7
0.388248143178047,0.151458789975131,0.571024403553857,-0.0408529910376643,0.236263527739094,0.125355040050726,0.202336691835934,0.194450499304933,0.120725426200976,0.201171252667796,0.221843693581788,0.0603965155790891,0.285631511948789,0.140031191733452,0.0120676649442582,-0.00122759318921339,0.171484960317759,0.105820528506026,0.533605705932035,0.0945553554468651,12,7
