beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,g,angle
293.697076714992,81.5144570650801,38.5864522068827,21.2276248251412,183.28459807719,231.659858377173,3.47070814749554,112.982276223174,209.937641899125,247.035539828332,57.5276807550162,32.8872541565919,34.8282930861938,98.8973335489812,161.366704478339,245.924810827866,28.8117603694769,133.012965668329,16.3586451733023,58.2231163751811,2,70
498.08040359228,94.9976693366586,70.1750914597812,99.9903663774041,258.757608916062,94.2308889358034,17.6706229617159,52.6442358152443,311.871714207116,150.171747725287,182.315035656174,49.2309480593125,12.9762441632595,80.0353709282279,0.480547342312552,362.961008698353,71.992903761416,184.95710862952,35.7972295293008,233.11186804018,2.5,70
377.943018454484,23.656595823145,72.7618061612074,102.657102639512,434.713697984163,123.531807125018,115.612286374284,11.20016591398,414.023886387286,126.794950670912,59.4093452167785,52.4460823821687,104.799115130211,130.607050568412,266.133451671001,222.548371945428,31.5010280083962,10.1213916751436,23.8771952422771,131.373306878255,3,70
908.688373738703,122.056149166673,23.6976804989608,48.9238520442853,323.957305852895,76.5817341150097,20.9581456680331,299.487073105409,330.697995336823,222.875586907849,150.38930833512,63.6869971096945,62.1611318509419,28.191538138781,306.426046114272,239.293375909167,21.1787961707522,84.8874737157131,58.5734622123182,22.1924247492878,3.5,70
1939.20467349013,104.52916997676,405.072335339294,205.502094019607,664.179022718909,693.049240501045,33.1460095581989,158.390816850815,422.502707852688,532.922132582531,117.807481463026,7.37251851995716,27.4105594591927,112.807685656085,471.172262802165,612.123372222446,76.8794638920188,215.516503312031,25.0417172969613,411.357067125967,4,70
7.57956031352167,15.2638811824073,11.1947421788025,28.9747266833887,6.72063199839013,16.614213545768,4.5649087377096,16.7671809517942,0.0180250136445147,6.23595660149699,26.3904406867627,11.2909767359186,24.3533553500886,13.8714202156618,55.4403416329521,13.042125788469,9.44923586608839,2.92299878774257,22.5988688469536,2.36918398984642,0,80
3.98043065841529,37.5829905275034,14.5424586979103,67.9804700888641,11.7072630334247,26.000142472793,7.6427726524177,23.7634380302474,0.280650259228014,9.71807430217521,59.3777912885891,20.5547376296555,27.5064961770029,22.5110285168382,120.576115333533,20.4899075439489,17.6835204903543,6.93674363908011,64.4125753049116,8.86637986082182,0.5,80
16.8350624944402,58.2455206318807,4.63752612163405,110.830835475999,36.2306819939685,29.7672427115964,5.44693807601391,76.2000393182719,0.615186073951625,17.9374757872698,114.564341921515,34.3927908284338,68.8699794890955,64.047237821953,222.347582281521,67.4999045859249,20.3538187238474,13.3207020804052,69.7228306195571,14.4364091297782,1,80
39.669841329625,66.2191045889502,22.5936997382062,223.782004351547,9.00366051178477,61.5958305880171,64.3646829501644,70.3098995025268,17.6258814835534,9.19956306209645,209.134803740282,68.3200450639856,133.511122972641,130.008695360494,318.88271076041,138.437826778631,70.4140473832136,29.9241216114923,149.860592115253,59.3003357070754,1.5,80
47.1342717870218,113.355595253817,64.9213337684972,309.465008443681,27.1187709896249,109.983356089793,6.05653953509514,93.699871012924,32.7281819361129,13.934742905969,26.6877759870796,50.8860600576298,133.777489881115,195.526222897968,235.782779408357,82.5068725360894,132.922626673658,44.468144449791,134.360558184857,44.0370373978499,2,80
94.0846652735712,157.403227077808,72.1198507155583,184.863390028617,42.7138787722601,276.322867055724,69.9729215810949,78.7834411945026,11.761438883218,249.919121357969,610.588865074124,170.925721105907,124.745118945052,109.462785414041,610.498542929038,112.798316734884,136.932111475601,161.297436182732,153.045467672098,48.6411172044607,2.5,80
33.3510412400013,140.64531691203,230.661326661038,594.076574678383,4.94281863096461,158.08165256181,128.226181346752,287.794935981394,188.929127994037,36.3651393474442,423.787726322049,128.529305331583,205.004346892169,512.359773145249,307.42057394646,396.363268978949,207.710544390507,5.62784176978347,156.144587540531,123.020356958485,3,80
240.673863012108,54.3362867699463,152.502673074374,1461.62331336252,299.860750710386,528.384054084166,290.540911442241,300.730511017613,38.3199574805133,332.975165668069,159.201747334301,163.639255884348,426.041733365739,209.603007881495,787.733543702095,276.336250705899,166.653291512843,253.126115093946,393.130830907549,50.7438491192101,3.5,80
87.0338647189637,759.128701481752,678.173238281161,611.196081829706,61.2022807836521,210.288879801496,142.292486673353,923.663423557086,126.71583075721,184.41448911111,653.333157103505,494.535525123948,442.776976718365,293.554555571868,1637.97598681027,185.729234948424,443.538772099796,83.0853631548782,269.463191671994,122.567270505185,4,80
0.409597932939332,33.5669328038804,52.8682985676889,12.6779385490897,27.0360763209183,6.10635017677114,1.11434766264959,26.7479931705755,0.467574612372366,28.4615049891085,11.1809691662225,5.71459508510607,30.1070352755655,5.33176517011589,20.4027225267969,3.29327635661099,26.4556676650536,3.0148436355446,14.4320066718469,11.2407487980043,0,80
2.23313611493248,41.1137161511115,110.395208352495,35.130747479768,44.1568979071658,4.48818825867851,2.04080561870123,62.4616839472746,0.260711798853044,54.6103208143456,11.0981992835718,10.6508467415664,46.7291228516653,9.40178794081211,49.5894321097615,6.1340422172891,63.2798648119349,8.04429794747051,38.3549511197684,20.7225134809796,0.5,80
7.15583416711231,186.200624167628,96.7850302726654,16.5082176117811,104.90072044004,26.1214423575025,18.9507053341265,144.936207034233,0.768171279334084,124.331677225357,65.0433917763585,8.70461279337215,116.042812290524,16.554051278632,24.6001097371529,59.4255919956264,75.6454982520968,4.89856967856873,44.9528962885056,63.5671378220653,1,80
4.49647975420914,189.56884147658,343.662740796081,73.5194311939554,197.091080292944,98.7654576727001,0.877716093294094,162.926853955815,7.608723926453,346.585330877803,84.3780317216177,17.3135240854019,235.494843837875,8.26408281765939,151.455396936151,46.2417580171855,90.1053227881069,42.3926821218034,113.868783040589,14.6153366178898,1.5,80
15.0675691047342,277.598348621081,653.259874296646,121.067670201678,245.317553523284,61.4298984200204,15.1862209085735,226.233260259101,6.47341421566548,278.762076799638,105.29280447824,11.6992846364447,115.122057559502,6.54711282155889,164.653084350973,98.403697331427,192.291466535447,11.5442580027317,268.82154562954,36.1954852090961,2,80
78.8184981931292,202.85224193624,623.935199091936,177.257701683089,339.532674819132,159.901873065863,20.9952400002848,235.658751801597,51.1531969616146,184.233406404464,56.1482530340741,11.0339843077629,418.239150688145,6.08992722849843,198.470608251526,14.5624839623462,519.645219530822,55.8970285366236,88.5764155466176,298.332132435387,2.5,80
24.0873639508971,388.587843479564,408.231385112731,157.773855529214,154.031984353868,18.3513830556182,49.9974081242935,470.162952010315,158.605979941065,116.963841528072,410.392531327256,91.8916299679298,633.921189625979,85.3382901401184,159.161371256055,44.0910667473018,301.746620105787,126.408133796762,277.987749557406,642.559434236679,3,80
71.7905960767024,741.741974153222,656.384728706135,136.734388459198,434.189338965109,133.157685853962,14.5251911852681,568.435972523612,43.6675696367017,591.33089284299,138.984811801791,301.734345417319,456.607993750777,7.57881669118912,201.348447017892,157.069291195169,193.957976394716,75.6984292534732,668.142203695419,33.0930601401385,3.5,80
47.3963990881564,1045.24031717776,1324.4679942518,582.44219818533,1241.03403414965,66.9529514672467,185.838622082168,303.867821602451,23.2867075819318,612.484000310886,224.750472190874,18.3534784848046,331.632701057742,74.6946385016775,556.980685848962,429.443403139028,1400.50356138637,98.7076542432678,302.146220788316,200.04979225437,4,80
15.0526380844069,1.9604578120925,27.8440302764049,20.2106017321659,7.76777208473081,8.33866042903161,31.3195971774972,1.15696255868753,0.246123583555044,32.7199559697571,5.21780999828602,10.4766490247257,7.44452395845127,9.65835534819694,21.7092783001775,10.1332776360819,14.4395098730637,15.3152224084186,27.1865156857437,1.11111788173453,0,80
25.4183687055929,3.25339184757415,65.4289168158259,49.1147038676858,10.0297975459741,16.7921784641279,69.3447557706816,3.95974001417585,7.11854648733194,82.1065194440415,10.3698476000529,24.9914779293627,16.0050967507041,19.0714187788283,40.2933611030556,25.4864030706299,18.1724089030628,25.4672315569197,62.2314292441744,4.6781245777727,0.5,80
24.9558209251002,17.871732639546,74.2015060342495,79.331399662657,46.0617106229304,37.8622061353355,74.6263356001637,7.347543713733,13.5323976240715,120.652380562175,4.95581851094868,35.6981847013728,44.5320569811946,34.9352300901569,123.754525219082,36.1827360105653,54.5082190284306,41.0104116240104,142.098954292427,12.3979438947289,1,80
106.863719800918,41.0979616353174,112.142917130399,46.0281953775045,36.1652088013842,33.5401396044519,168.33728899704,21.1394384983541,10.1572220158481,133.139207296244,36.8033412142771,49.4769658761133,17.9520356607935,46.0658277151724,141.778855707587,28.805006842702,87.9881297821252,70.2788544179003,145.56445955331,47.4476699391873,1.5,80
136.340888525122,9.6186187929764,35.78806581484,128.326075000802,83.4434197051893,132.759739895053,148.84598983365,94.5275755949119,10.82240663523,377.018085103824,24.0542953258332,49.2549890639516,79.2539264039352,114.011498628149,40.2901628113947,176.417353876133,253.804003209046,35.0334735226101,402.476829376776,18.6441721486432,2,80
279.399363670582,85.2034077517334,89.5865976613004,44.2367825752097,209.625934061755,50.4606340357147,327.337291807335,58.212966133069,47.5575391336509,351.087603203092,33.5472450893733,193.086149135659,218.288653220845,214.827627909206,224.16526523019,365.41540389759,27.3029776107206,161.760899827505,461.887009569391,7.22322454311226,2.5,80
358.010954350906,15.3055030326723,701.11211327598,447.166710258535,3.95274988103137,80.1400581267662,496.166407542432,117.563491834712,52.7681982702069,456.468008094558,65.4297432387565,140.201566429889,89.8015032934555,324.338321152039,705.973363293692,133.294079802509,294.923545733411,38.4190964520973,194.907618266911,51.8618867822693,3,80
335.946991554299,97.470750246315,508.192184365675,454.833742042064,410.505076929292,286.909379266621,834.244953953788,15.1012451198513,189.172961980476,607.789225085626,49.9337881976132,407.902330334364,3.28723922203521,627.219058182338,437.028036467058,120.983348194733,763.316459319865,365.420433732219,781.905394532404,98.1672308808635,3.5,80
192.690327484253,253.340058315818,630.874101007971,709.918676880385,16.1834217092244,711.637866806702,1711.51552434034,1.05490927881973,138.883154434144,539.896460518305,174.162241755466,94.8786719357642,11.730262256085,251.124010243315,958.136419022256,237.377901713599,240.114343403685,262.307412132246,362.964774919386,29.8290691522023,4,80
7.71917524703697,5.15172867188374,43.1089492924397,3.39850088826467,36.2162372043328,6.62526402416846,33.2007018240272,17.2684029127601,45.9138475318524,7.83144381518638,4.25826144298643,7.61374922382628,4.23515779726262,35.2950566022216,6.16574170185876,5.81108154937101,34.0821917780861,5.38623870928287,1.86197650496698,16.2725094460031,0,80
10.2962850724797,4.09074610484651,83.7160954720981,20.1576777916799,86.8318667420463,27.7934540844798,77.9271720201787,25.9886471655739,91.9494028384705,37.2280388968915,9.51482598666775,8.64029097713514,15.0964626948252,65.4952800850341,16.6724922924796,17.5186263336178,67.5676188534074,12.8336085192358,8.61694917932146,32.8974982836014,0.5,80
25.6474989522929,19.2175060761639,119.508185054759,3.64118156103771,87.1988582937591,15.4075366298753,96.9336105036993,76.657568782934,131.04706705565,22.6652933743227,27.3757915214082,31.0411824047091,4.69089936772765,167.615301822603,19.6948537132818,39.5403738293571,132.732375974669,7.20760715352272,11.030348875794,41.9106413733683,1,80
61.259227880635,52.6523589190647,149.11982835409,62.1404075092651,127.94617040667,8.28826487408273,185.024593534039,49.7951943244446,315.725755214801,34.7889774408068,14.983903881734,89.3182756726357,13.9611550330829,151.144465392359,48.6130386682425,48.7988557804392,145.442822480488,53.7663957152294,40.1590776396101,180.66640149319,1.5,80
47.9366262755808,98.5725943458986,391.628370119991,11.2196846297536,379.694392653964,12.4487628561926,277.774876943097,61.9893514305125,392.069050655423,16.566304753513,45.5272388586369,161.294691611094,63.7269626684054,282.295970047328,65.3504993049634,7.47317512048698,100.793996011552,76.0154616169494,104.357421161798,143.425584004204,2,80
317.450163298032,129.127864461723,678.989176929345,22.8433373006258,502.77818862529,90.6653344866358,423.619151047213,73.589910122907,472.437543223191,146.309319438684,151.340596345752,96.3064427022098,60.065262018583,159.65279837976,20.2424250993594,187.396572384067,498.322892386675,0.432475662054865,56.8221232186203,43.1611082540575,2.5,80
378.425114604926,15.4532804161506,880.773765768933,198.538029707272,532.526117086622,57.8624473611253,775.593548383897,110.945999510158,773.200749485613,28.5994113757666,44.6096188304271,55.6847010506918,92.3828743438303,362.469696218505,191.509125192086,60.3832657499852,120.801509753842,364.643237356057,29.0263511094719,64.0598781820926,3,80
191.343484789847,180.881646722936,497.928189145468,80.4479983031912,452.00175097929,232.45424679148,307.856170356908,583.513773914942,1169.52835838338,33.2804983584014,156.191099263648,6.47976918629651,195.66867287858,795.922557321823,19.5721308894567,49.4727890989383,748.074223520401,129.056665082238,232.950120618513,215.405744151246,3.5,80
398.730732064239,41.8368906530121,307.699564077659,117.488271495604,797.005924538299,342.010865211471,1231.75027226658,244.585844299989,1303.18863479216,227.507688115367,415.566984931598,388.557982135638,87.648321654911,1187.57466665594,80.8790892138693,637.712003730206,247.941211475362,489.521995435129,143.107112284234,647.389606351354,4,80
0.641637342633267,8.68813742537176,14.3382638148487,20.8541832735711,0.446616154105171,1.9732671714449,5.47252594027582,19.9278420087674,3.81066106422044,19.6720808843463,15.1645891596503,16.8988090091911,3.48374226299708,1.83796448741955,1.66710334856617,2.19172452810031,0.873199356452792,6.85763058761511,37.7918674920343,12.9097329045762,0,80
1.69828273883243,10.7562316149797,27.9511183677132,35.6024622481311,0.286183744364125,10.8179472447942,13.4624668354748,40.4657153339308,6.94145566396805,56.1567295546347,34.9569834916436,27.2035051625407,4.76300032766172,10.4496261436005,7.32955406004964,2.45347917629374,9.56877187924166,16.1261211690329,84.7690455414735,33.7340358596964,0.5,80
1.18803653864171,8.99785337925357,69.1052355550698,63.6114075719034,5.7493289995867,32.5422158469489,40.8161065338735,37.9874120975626,22.8734812243232,16.6083783164438,44.0363372827739,21.0760405612673,17.1342157073789,2.08174421422772,21.595304398502,61.9726178187631,2.35458935850789,50.6994051304088,140.610075226139,73.6455226216901,1,80
4.27769800561783,18.4380724886698,142.607353735888,72.5410908878382,29.973657822033,13.0867571699357,11.4926829364679,82.006037241205,57.6354887606843,126.013016562044,68.2951172829475,35.1478952453314,54.185967253958,31.2132856089013,10.1460515971703,11.4681317755639,14.9472890721537,29.7943712094737,317.246163094175,58.6846678704325,1.5,80
4.92704117482656,46.9408294624592,61.859909437072,368.49744601398,16.5324181776101,43.4607643529559,32.5863367743841,80.4293833032165,37.001202253527,134.713992703302,153.409973215026,230.265810790233,51.6539919790619,13.1631817157309,6.14680991935144,9.09479724484437,6.47327634143069,144.807283812451,247.531823887196,51.9779845167698,2,80
21.8029206810948,46.3746449915752,63.6521986084573,631.605125269891,114.717639621644,133.299560133538,40.3512129435475,204.496371755653,4.62250410273155,234.046792862778,359.937919724417,33.8843132316146,98.6204714390965,10.1050773885203,33.4293411840232,77.5201996770255,131.783640041026,26.1044027197084,535.151246510085,85.6846980097564,2.5,80
143.544722475101,229.970702702064,24.0502494619462,134.248000954476,86.5520333821211,41.0150371258324,119.681173512878,341.306668028539,246.047777595809,626.612744377307,113.87841416422,390.070752894193,317.744176376487,81.3506507787843,47.376148323359,119.098352191255,19.2418799061848,164.476354967459,650.56260163566,55.7793287461642,3,80
83.8147059049911,64.139442305587,187.884840238304,75.8481654850858,51.2158112276552,74.4044751510494,58.762356652397,392.29626687402,56.0020662728096,371.793905250896,603.123153826305,281.863594761722,280.239274405517,7.15731318935712,43.6057057521584,10.096918686952,130.088086685391,491.52610671812,530.343400951996,249.935331809496,3.5,80
44.5478291284047,726.519664665652,207.232867294645,423.101698610849,21.3529976619079,10.4408353804217,161.72661221125,615.110860666778,351.927048610147,188.100141622097,70.4882993267316,87.6464660919775,81.4892792222602,9.87278565372704,165.445409435037,117.490399194998,82.4428459114875,153.449577110347,1009.91662971979,239.523032939778,4,80
8.11530495427358,12.296732493202,1.95101670510242,3.28016856655078,13.3457902737676,6.97063294848506,45.9123653531877,23.3114599236705,18.1565347501154,26.0370110881773,18.9035092324104,15.9486129131397,3.24567001452031,9.31286719704342,35.5300193915382,41.7151448459927,12.1809264914149,13.3501548916566,19.4819813293428,35.8528875920357,0,90
20.3657848086289,33.1145812507958,5.48702869843331,11.8233650990307,54.546808335953,19.3047945581704,109.577868465501,51.5802981406237,25.511577119851,44.5274337816913,31.4445336174981,34.5479066665587,6.86910358439497,13.847370698163,70.0147911155498,92.7666036887906,17.6149591168329,15.4824035985557,41.1508134530775,59.9262242570068,0.5,90
29.1035539252897,28.1031898855459,4.41819539691451,34.0536026581307,32.0890957479347,43.7352530596395,196.128168342695,65.9178277510598,78.5698746277751,89.1581639641352,76.9756317652015,71.0855337238013,8.32975142561586,21.2849865556066,66.9116085833234,116.482618835966,69.8763895544001,42.7946953480482,39.9864867478664,122.369265864423,1,90
51.8921336763509,70.8533631799354,5.38975147057345,21.5728270780856,68.0739083177584,39.5752685372644,214.075465652127,157.477845725859,58.0891475332968,204.65922322657,139.249786276922,110.494605684982,6.44199194569212,53.7345732256754,210.873905133065,292.226340336442,76.2358019138912,97.0638624928499,214.099967619668,44.9450594907581,1.5,90
55.9293596351959,122.987282742487,3.36652251506369,74.8733129429776,89.8770445239221,64.0916533839649,302.43780947106,96.1525331106441,70.9882697478914,248.965138543171,209.340865587106,55.1483799485842,22.0666150279045,24.4020549937624,81.4691360641099,324.156347093485,86.3798868433289,242.489232576735,104.668217896348,293.709064406952,2,90
48.3086343870312,196.729937959834,18.1963849971845,92.6605876071191,157.183647503925,29.4043219957303,312.637288720468,96.0758028527696,323.90565110055,417.686525644074,459.988101825989,121.47655954481,9.71626855786895,145.006024509916,323.636323762047,333.389481452575,193.842700979898,242.542784253937,188.096557345879,316.851407454268,2.5,90
185.866306620225,209.593026642952,222.509282094797,240.753203115538,384.218908865454,99.2392933589767,389.791712002307,248.395677703991,140.661990575126,145.11971725502,219.827235362363,203.757171531388,143.816218944849,256.265733019115,481.384624921705,371.622519129903,97.9316921795817,764.970751038521,152.162340843926,433.986001844373,3,90
278.877604137442,241.053710851764,39.3315863431018,104.066513515304,40.6016876269528,57.5217830651804,962.138041095679,722.985373724599,887.362670619643,523.544955952165,105.492925389335,242.639967595686,52.5515371897359,420.827916478558,729.044982163952,460.148688391516,516.882068853762,161.752848348762,189.974388484522,310.227046113007,3.5,90
548.924651279132,156.294577606925,114.687704859577,216.489568405845,147.383545779191,5.36340186259728,941.498257174332,202.848659882782,346.865598846748,845.048862844102,652.323267464285,183.798251127602,26.0749293914548,15.2775784482862,554.295868199413,1323.61584032758,140.240531992462,314.546426774511,430.989261670581,314.266485500226,4,90
5.95851090137141,9.96437258657555,6.18296601246881,12.9809180386,10.2098042565294,19.9531163575456,33.0592350662893,0.625798030123031,22.3431396218376,1.12087388786296,1.01626867457943,30.4267940816836,8.10491316741044,33.2908156906477,13.5539888532169,37.3747465125326,9.139808277733,23.6199320084883,7.95749008014574,12.5102264450403,0,90
8.44650571246802,22.9691097825218,16.2466188479213,25.0663979199035,38.1178197885207,31.2714614511997,93.4740142656397,0.313020714257742,25.0333475199891,9.30470048220423,2.6484660127382,88.6299222523562,17.2158559371468,74.0976677186341,8.58794717900061,93.5231064639981,14.8519096380526,40.9207875896504,16.5220687107892,44.0813968153228,0.5,90
19.5779950913666,24.06726251332,6.16911974812473,77.0035741450301,31.7367252730088,79.9924883290237,110.173493925566,5.01528445716365,76.328874269296,2.63234639381257,9.2530434418851,116.980481779327,10.572292681111,91.5486078885096,65.401520404773,77.5884878909807,54.1296012461025,51.5619676001222,55.8808312704092,42.113542869157,1,90
47.1335237404529,14.1724727806268,16.242592645437,33.7847903874647,35.9359557234899,148.851017338728,110.621175430891,4.93873295567619,245.903596946009,52.98672066577,33.8022947605736,178.836123490138,27.0811147255699,205.821421822353,24.5708800765604,222.567124679204,23.4033940604728,122.225939045158,26.8939746715908,75.5291561229601,1.5,90
83.3765902588749,104.674387188078,58.4002333147016,54.3918805334131,68.4465505039615,83.8208284002943,461.81866784622,16.309961742412,156.210303105847,76.1008837477485,73.668395643263,282.396454736105,125.273752051257,197.542885475873,140.199784259627,225.376614489237,76.8916623068331,172.192758620437,111.07350216399,41.1343717588414,2,90
40.2746746880758,257.803662817904,125.873082197841,401.431083700456,87.4634077177255,156.527424470348,176.494461975005,4.82861239385528,190.234751021989,26.4658173247416,3.70826856126405,132.996824686343,192.951343000532,387.23057547241,189.21096406371,451.003736312639,92.7934080636377,191.68237064171,41.6022642087046,30.9881565672488,2.5,90
149.439141713931,193.793235725669,34.5628356371761,137.566679190778,67.3811988337815,282.116908905322,383.60491773202,12.5332290662596,403.702780381267,24.5650228430587,24.2328124500332,384.04763014898,100.509087246369,525.360189974234,242.504038173392,119.987857542201,402.164134803568,647.219486305336,36.6940699709102,97.4748109446678,3,90
46.7038674578435,319.87097901747,98.6888701261959,173.843624682158,309.588745297405,347.96122423309,492.092408034061,58.8940478649156,135.193039279288,22.7676289193929,4.19773842833604,287.492571187681,226.765970170223,540.73205186181,55.3763957120361,1075.72676680588,762.973360950976,147.267867777089,96.7601531732518,418.569872232926,3.5,90
420.105442834722,270.967312387025,479.054103512471,300.251486042605,599.967528515606,472.601774111075,346.772631341746,99.8698534258703,598.07282138006,255.101863532029,184.468892627936,516.404529958495,642.104334843466,272.101659550133,464.024568125112,811.538228018731,13.2983861524834,152.633279846574,720.847936634967,440.795080238203,4,90
14.6191968955803,5.75948430063192,3.35175653577127,19.1425941514816,15.8968841133439,19.3941884853958,3.57805660839313,3.15260513775186,10.0155150804732,45.7374193454559,3.98739234244431,37.6646193195828,5.950101071664,23.991778908252,1.37520446009142,61.4721753204515,0.195837874173361,2.71242959493467,43.798030729438,76.3375991308644,0,90
22.3749618468495,24.4663643690927,12.3777851628793,37.6040532869121,41.1521995261829,36.0947618656153,9.35764514651837,7.96786224713624,20.9623995834777,80.1691362481447,10.8185690367793,88.9561831654263,18.8784996174565,40.6952566715976,2.93946536929844,97.6482296325114,0.112560072550391,13.1826879155613,93.7020810783056,136.873880476608,0.5,90
55.2587440510593,13.7431314054222,9.33819435241656,22.9292804195005,59.8253759235714,72.1077024114065,2.71769338365031,9.51601416978896,32.8612744905096,209.177270087732,8.99709741491592,125.40864079796,19.0192549662626,53.8049648182151,12.3631876829858,195.709405850336,0.347261521180946,5.32136498326995,137.553140828656,193.525293532614,1,90
44.4110046630755,24.8747842337754,25.1463600247331,40.7603656282774,117.144930999233,156.015356186348,27.3973605579295,25.3689903011803,66.402640017481,369.127676563385,8.62582890418962,129.113921056629,72.6076439477132,104.763991902615,50.3010903309639,462.342135073394,15.2690919345401,25.7832620120537,126.514519737982,439.053359540563,1.5,90
107.497932685308,189.348303016737,54.02414322994,182.209164024744,135.133777242024,160.189061095092,53.6347251714407,17.5739277185144,172.82556957935,364.566924083073,5.17921560248722,176.044828250589,11.5183949069226,208.242831299476,52.2322227189091,340.24945757955,7.54130897031813,76.8132170734637,274.599123710889,426.976369509539,2,90
81.505172035634,243.377496353877,183.306505512355,120.94994493521,201.984715624813,79.8659466539387,55.0400236727791,74.235081619869,103.125089240315,253.998081733811,100.725447477814,433.870806386109,17.1062435740583,639.123448350045,1.25534751367167,678.421959833288,10.3156730671728,124.034496284754,514.899454523523,873.723978806476,2.5,90
611.127896058706,314.623947430294,95.6778074416265,69.5002495435727,98.1466347367649,228.073142188317,268.39874985937,106.609920216424,317.050848632514,561.368821368967,91.0397080747457,722.787652265167,45.1044806090906,479.066042283929,18.8456599913929,455.915938366003,18.7444557097936,81.8400678308288,720.220787497736,713.261085732161,3,90
20.9714177956238,127.358815521753,142.145027404521,612.750863293074,292.435107276112,520.661646777442,13.8211762439502,131.715413583802,206.596504800174,1110.00767631207,57.1171708431918,438.599271260524,24.3410943915681,297.519486930139,111.872700823207,815.930387042832,29.5172576320178,33.4704627989417,842.943275478381,1041.14759642139,3.5,90
307.732589519505,53.3103937048971,259.432361669659,243.042917058492,632.507334428154,465.750257874952,239.223818308373,79.2359941382345,298.955728058095,655.222428183353,102.949044837672,1055.96397000525,220.433088980402,584.350786084231,147.809532113415,2459.76519064417,484.699673738434,97.7446318467498,1046.76733624324,856.81643392358,4,90
14.1937406736286,5.71136207005051,13.8896959292025,9.25327023107295,32.4632042873885,15.9071147389454,5.07863804420406,2.11445582080804,9.41375741755418,15.9844282413223,0.408951680784155,55.5133007140679,7.76020654727,5.67418023635989,36.041527550391,14.1931898044742,13.463671881742,24.2987161910138,3.50393286601718,26.6290466406435,0,90
48.7550495042579,10.3822121015752,25.5650857146169,24.9087536596318,57.6999943909323,24.3877036328486,14.2057992015545,2.99651142449189,37.6464956522498,26.033327300169,1.98037410236237,88.3777368196083,12.6961461845312,15.2880013254444,70.7566787284104,31.0586704342731,23.8945161222225,92.3801593686322,3.43871902318116,46.1672784878047,0.5,90
68.5717647196226,47.2389491373657,50.6522511783437,27.2082125241385,72.4406784349659,63.4689073417302,15.4635464149409,15.2920801610247,22.7814856068613,33.1255371076515,0.300856283629236,226.897168770636,38.229707514926,29.6895411644328,134.592280561037,58.2202934102185,37.6937670672216,52.6406602105488,27.5101945438601,73.1797679000813,1,90
75.5262232907627,70.3577502744396,114.297488568399,43.8722486128433,44.5919377631312,127.121215118674,22.7702834441392,63.6636763844892,99.7352805208248,130.290117797529,4.66377961078665,332.05879214523,61.2072411844923,23.7001269048513,293.980060132154,147.91704659509,144.675588175226,217.425528628373,39.842570823916,158.185929893795,1.5,90
156.209613317842,98.138825313256,65.5350300681,17.0266418489644,249.266382452029,189.541842398111,140.349085680364,16.1809291130245,67.2966448557368,56.33780002172,24.5846847409146,376.524689450715,75.7142402648885,49.6762666050476,280.149303963992,119.15725541319,158.295585959292,266.425047077002,12.4959435587427,138.858197497737,2,90
73.6854066298809,14.1533424044691,190.2805725186,119.547031343586,140.219103269591,217.398700718256,40.2561640582473,4.42799565803473,52.6035701511945,138.471169073695,12.2507165274831,531.025149766354,52.2473755162205,37.0637564831618,103.220292765333,172.444875154053,176.306624137385,360.714944445284,139.756610741745,250.066740726514,2.5,90
53.7129188499107,42.5766341901173,188.668285412091,139.88836674218,412.446321246682,108.825983135508,344.669424480346,26.6654585927197,145.005432016336,185.221449458176,63.3553736776604,589.139258718991,373.906395663019,19.4736041867785,640.189960733243,172.260535914436,168.715507786643,148.993321949178,191.553155586248,66.776407837129,3,90
383.536970980661,164.42313112925,67.2239945542002,72.7526433224656,706.902087981211,256.744253211431,377.116442778366,94.4608122357628,53.7801184509643,909.199882640495,87.0272719220834,468.379547760519,48.2543446203678,464.435528513435,1287.03453351729,513.128580038129,261.388465125961,539.378418043705,21.2754613722019,465.070072442195,3.5,90
527.894378493771,53.7557376707359,272.427880907108,255.696494622755,1336.51323760899,388.685522696684,323.820207677109,71.3637727336838,208.129564741981,391.927566060376,12.4050238025349,666.802104197858,678.047980592059,544.850371712081,1162.09876816202,398.753098935005,382.327737401474,823.062052881591,116.265125341273,153.224187653386,4,90
14.930139586275,16.9533158616823,10.1006598177717,20.2425515556578,13.3754609337702,5.34022339290265,7.02988334384423,48.9287911472133,3.37602703521645,5.01710369519841,1.30620542910005,0.365759220385013,11.2693137418515,4.25546227803363,28.1703851471276,6.45029941749556,4.04196547189589,18.9873709834901,41.2695912599886,6.6611588802093,0,90
24.9093393978745,24.71816074052,19.8493872499708,42.1085158394901,39.2310366069723,23.7319014843163,14.5314446077917,96.9536533710573,9.49775979609391,9.8811413879726,1.90029644273133,0.477035281451241,28.7224009623105,7.33389454779135,57.6465138050663,9.46271187018253,10.4299109760514,36.4841884260571,86.1074380293222,11.0202511209605,0.5,90
91.7630943625241,60.3804849566716,66.97975722673,74.0502254283672,24.4560253997468,20.7926130108452,10.6056544670632,160.703838712584,13.432851159629,12.1550268032461,1.4691525729582,1.20718319986885,55.0750431759551,25.3983685212847,99.6402185831608,30.4885371644122,15.4465565666565,85.5286359218139,130.41651398923,28.7631676905158,1,90
